Notes APPCOM,Notes/Questions client,Reviewed by,Last review date,Section,String_ID,Android_ID,Web_ID,IOS_ID,Target,Plural,fr,en
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_unsubscribe_notice,,VOUCHER_APPROVAL_EMAIL_NOTICE,Mobile,,* Vous pouvez vous désabonner en tout temps,* You can unsubscribe at any time
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_error_text,,VOUCHER_APPROVAL_UNKNOWN_ERROR,Mobile,,Erreur,Error
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_error_invalid_postal_code,,VOUCHER_APPROVAL_INVALID_POSTALCODE,Mobile,,Code postal invalide,Invalid postal code
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_card_banned,,VOUCHER_APPROVAL_BANNED,Mobile,,Le nombre de tentatives de validation de code postal est dépassé. L'accès à vos chèques-récompense est temporairement bloqué. Veuillez réessayer dans 24 h.,The number of attempts to validate your postal code have been exceeded. Access to your rewards cheques has been blocked. Please try again in 24 hours.
,,Scott Cameron,26 juillet 2018,Voucher,voucher_verify_invalid_postal_code,,,,Android,,Oups! Code postal invalide,Oups! Invalid postal code
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_confirm_label,,VOUCHER_APPROVAL_CONFIRMATION_NAVBAR_TITLE,Mobile,,Information,Information
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_confirm_description,,VOUCHER_APPROVAL_CONFIRMATION_TITLE,Mobile,,Vous pourrez maintenant utiliser vos chèques-récompense sur votre mobile,You can now redeem your reward cheques on your mobile
,,Scott Cameron,26 juillet 2018,Voucher,voucher_verify_confirm_content,,,,Android,,Un courriel vous sera acheminé à {{text}} lorsqu'un nouveau chèque-récompense sera disponible.,An email will be sent to {{text}} when a new rewards cheque is available
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_confirm_button,,VOUCHER_APPROVAL_CONFIRMATION_BUTTON_TEXT,Mobile,,Voir mes récompenses,See my rewards
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_help_label,,VOUCHER_APPROVAL_HELP_NAVBAR_TITLE,Mobile,,Information,Information
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_help_description,,VOUCHER_APPROVAL_HELP_TITLE,Mobile,,Fini les récompenses oubliées!,No more forgotten rewards!
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_description,,VOUCHER_APPROVAL_TEXT,Mobile,,Recevez votre chèque-récompense dans votre appli plutôt que par la poste,Receive your rewards cheque in your app instead of by mail
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_help_content_1,,VOUCHER_APPROVAL_HELP_DETAIL_LINE1,Mobile,,Toujours à portée de main,Always close at hand
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_help_content_2,,VOUCHER_APPROVAL_HELP_DETAIL_LINE2,Mobile,,Accès à votre historique de chèque-récompense,Access to your reward cheques history
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_verify_help_content_3,,VOUCHER_APPROVAL_HELP_DETAIL_LINE3,Mobile,,"Moins de papier, plus de simplicité","Less paper, way simpler"
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_detail_label,,VOUCHER_DETAIL_NAVBAR,Mobile,,Mon chèque-récompense,My reward cheque
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_detail_description_1,,VOUCHER_DETAIL_TITLE,Mobile,,Voici votre chèque-récompense!,Here is your rewards cheque!
,,Scott Cameron,26 juillet 2018,Voucher,,voucher_detail_description_2,,VOUCHER_DETAIL_SUBTITLE,Mobile,,Présentez-le à la caisse,Show it to the cashier
,,Scott Cameron,26 juillet 2018,Voucher,voucher_detail_expire_time,,,,Android,,Applicable à une facture d'épicerie chez Metro\nValide jusqu'au {{text}},Applicable on your purchases at metro\nValid until {{text}} 
,,Scott Cameron,26 juillet 2018,Voucher,voucher_amount_format,,,,Android,,{{number}} $,${{number}}
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_fail,,,,Android,,Erreur sur l'enregistrement de votre carte AIR MILES<sup><small>MD</small></sup>,Failed to register your AIR MILES® card
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_required,,REQUIRED,Mobile,,Requis * ,Required *
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_first_name,,FIRSTNAME,Mobile,,Prénom *,First name *
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_last_name,,LASTNAME,Mobile,,Nom,Last name
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_email,,EMAIL,Mobile,,Courriel *,Email *
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_title_1,,,,Android,,AIR MILES<sup><small>MD</small></sup> * ,AIR MILES® * 
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_title_2,,METRO_NEWS_LETTER_TITLE,Mobile,,Infolettre metro.ca,Metro.ca newsletter
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_title_3,,METRO_PARTNERS_TITLE,Mobile,,Metro et ses partenaires,Metro and its partners
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_checkbox_1,,,,Android,,"Je désire recevoir des communications électroniques (nouvelles, offres et promotions) en lien avec le programme de récompense AIR MILES<sup><small>MD</small></sup> de la part de Metro Ontario inc. à titre de commanditaire du programme de récompense AIR MILES<sup><small>MD</small></sup>. Je pourrai retirer mon consentement à tout moment.","I would like to receive electronic communications (Program updates, offers and promotions) relating to the AIR MILES® reward Program from Metro Ontario Inc. acting as an AIR MILES® Reward Program Sponsor. I may withdraw my consent at any time."
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_checkbox_3,,,,Android,,Je désire recevoir l'infolettre de metro.ca qui inclut : ,I would like to receive the metro.ca newsletter which includes:
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_checkbox_3_1,,,,Android,,"•\u0020\u0020\u0020\u0020des idées recettes dont un menu de la semaine s'inspirant des soldes de la circulaire,",•\u0020\u0020\u0020\u0020recipe ideas including a weely menu based on flyer specials
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_checkbox_3_2,,,,Android,,"•\u0020\u0020\u0020\u0020des suggestions en matière d'alimentation,",•\u0020\u0020\u0020\u0020nutritional information
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_checkbox_3_3,,,,Android,,"•\u0020\u0020\u0020\u0020des offres et promotions spéciales,",•\u0020\u0020\u0020\u0020special offers and promotions
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_checkbox_3_4,,,,Android,,•\u0020\u0020\u0020\u0020et de l'information sur les produits et services de Metro.,•\u0020\u0020\u0020\u0020information on our products and services
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_checkbox_4,,METRO_PARTNERS,Mobile,,"Je désire recevoir des offres, sondages et promotions occasionnelles présentées par Metro dont certaines peuvent être en association avec des partenaires de confiance.","I would like to receive occasional offers, surveys and promotions prensented by Metro which may be in association with trusted parthers"
,,Scott Cameron,26 juillet 2018,Add Card,card_air_miles,,,,Android,,AIR MILES<sup><small>MD</small></sup>,AIR MILES®
,,Scott Cameron,26 juillet 2018,Add Card,card_thunder_bucks,,,,Android,,Points Thunder ,Thunder Bucks
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_legal_2,,IN_QUEBEC,Mobile,,Au Québec :,In Quebec:
,,Scott Cameron,26 juillet 2018,Add Card,,card_add_am_legal_4,,IN_ONTARIO,Mobile,,En Ontario :,In Ontario:
,,Scott Cameron,26 juillet 2018,Add Card,card_help,,,,Android,,Aide,Help
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_legal_1,,,,Android,,"Je comprends qu'en appuyant sur « Confirmer » j'accepte de recevoir les communications électroniques sélectionnées ci-haut de Metro inc. et,","I understand that by clicking \Confirm\"" I agree to receive the electronic communications selected above from Metro Inc. and"""
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_legal_3,,,,Android,,"Metro Richelieu Inc. 11 011 Maurice-Duplessis Blvd, \nMontréal, Québec, H1C 1V6\nService aux consommateurs : 1 866 595-5564 ","Metro Richelieu Inc. 11 011 Maurice-Duplessis Blvd, Montréal, Quebec, H1C 1V6\nCustomer Care: 1 866 595-5564"
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_legal_5,,,,Android,,"Metro Ontrario Inc. et Metro Ontario Pharmacies Limited. 5559 Dundas Street, West Etobicoke, Ontario, M9B 1B9 Customer Care : 1 866 922-7427","Metro Ontrario Inc. and Metro Ontario Pharmacies Limited. 5559 Dundas Street, West Etobicoke, Ontario, M9B 1B9 Customer Care : 1 866 922-7427 "
,,Scott Cameron,26 juillet 2018,Add Card,card_add_am_legal_6,,,,Android,,Je pourrai retirer mon consentement à tout moment,I may withdraw my consent at any time.
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_your_selected_coupons,,SELECTED_COUPONS_TITLE,Mobile,,Vos coupons sélectionnés,Your selected coupons
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_no_coupon,,SELECTED_COUPONS_NO_COUPONS,Mobile,,Votre carte ne contient aucun coupon,No coupons are currently on your card
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_add_coupon,,ADD_COUPONS,Mobile,,Ajoutez des coupons,Add Coupons
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_selected_coupons_page,,SELECTED_COUPONS_TEXT,Mobile,,{{number}} de {{number}},{{number}} of {{number}}
,,Scott Cameron,26 juillet 2018,Errors,,error_no_camera_permission,,CAMERA_PERMISSION_TEXT,Mobile,,"Pour lire votre carte, vous devez autoriser metro à accéder votre caméra.","To scan your card, you have to allow metro to access the camera. "
,,Scott Cameron,26 juillet 2018,Store,,start_select_store_message,,INTRO_SELECT_STORE,Mobile,,"Afin de mieux vous servir, choisissez votre metro préféré.","To better serve you, choose your favourite metro store"
,,Scott Cameron,26 juillet 2018,Store,,start_select_store,,SELECT_MY_METRO,Mobile,,Choisir mon metro,Choose my metro
,,Scott Cameron,26 juillet 2018,Store,,store_select,,CHOOSE_YOUR_STORE_DETAIL,Mobile,,Choisir ce metro,Select this metro
,,Scott Cameron,26 juillet 2018,Store,,store_search_hint,,STORE_LOCATOR_SEARCH,Mobile,,Code postal ou ville,Postal code or city
,,Scott Cameron,26 juillet 2018,Store,,cancel,,CANCEL,Mobile,,Annuler,Cancel
,,Scott Cameron,26 juillet 2018,Store,store_detail,,,,Android,,Détails,Details
,,Scott Cameron,26 juillet 2018,Store,store_locator,,,,Android,,Localisateur de magasin,Store locator
,,Scott Cameron,26 juillet 2018,Store,gps,,,,Android,,GPS,GPS
,,Scott Cameron,26 juillet 2018,Store,distance_format,,,,Android,,{{float:0}} km,{{float:0}} km
,,Scott Cameron,26 juillet 2018,Store,distance_format_decimal,,,,Android,,{{float:1}} km,{{float:1}} km
,,Scott Cameron,26 juillet 2018,Store,,store_detail_call,,CALL,Mobile,,Téléphonez,Call
,,Scott Cameron,26 juillet 2018,Store,,store_detail_direction,,ITINERARY,Mobile,,Itinéraire,Itinerary
,,Scott Cameron,26 juillet 2018,Store,,store_selected,,STORE_SELECTED_TITLE,Mobile,,Magasin sélectionné,Store selected
,,Scott Cameron,26 juillet 2018,Store,,store_search_empty,,STORE_SEARCH_NO_STORE_FOUND,Mobile,,Aucun magasin trouvé,No stores found
,,Scott Cameron,26 juillet 2018,Store,,store_detail_hours,,STORE_INFO_SCHEDULE,Mobile,,Horaire,Schedule
,,Scott Cameron,26 juillet 2018,Store,,store_detail_service,,STORE_INFO_SERVICES,Mobile,,Services,Services
,,Scott Cameron,26 juillet 2018,Store,,store_detail_pharmacy,,STORE_INFO_DRUGSTORE,Mobile,,Pharmacie,Pharmacy
,,Thi Phi Phuong Le,25 mars 2019,Store,,store_detail_store_hours,,SCHEDULE_TITLE,Mobile,,Heures d'ouverture,Opening hours
,,Scott Cameron,26 juillet 2018,Store,,sunday,,SCHEDULE_DAY_0,Mobile,,Dimanche,Sunday
,,Scott Cameron,26 juillet 2018,Store,,monday,,SCHEDULE_DAY_1,Mobile,,Lundi,Monday
,,Scott Cameron,26 juillet 2018,Store,,tuesday,,SCHEDULE_DAY_2,Mobile,,Mardi,Tuesday
,,Scott Cameron,26 juillet 2018,Store,,wednesday,,SCHEDULE_DAY_3,Mobile,,Mercredi,Wednesday
,,Scott Cameron,26 juillet 2018,Store,,thursday,,SCHEDULE_DAY_4,Mobile,,Jeudi,Thursday
,,Scott Cameron,26 juillet 2018,Store,,friday,,SCHEDULE_DAY_5,Mobile,,Vendredi,Friday
,,Scott Cameron,26 juillet 2018,Store,,saturday,,SCHEDULE_DAY_6,Mobile,,Samedi,Saturday
,,Scott Cameron,26 juillet 2018,Store,store_detail_pharmacy_hours,,,,Android,,Heures d'ouvertures de la pharmacie,Pharmacy opening hours
,,Scott Cameron,26 juillet 2018,Store,,store_detail_open_24_hours,,SCHEDULE_OPEN_24H,Mobile,,Ouvert 24h,Open 24h
,,Scott Cameron,26 juillet 2018,Misc,notification_dialog_title,,,,Android,,Notifications,Notifications
,,Scott Cameron,26 juillet 2018,Misc,,notification_dialog_message,,NOTIFICATION_MESSAGE,Mobile,,Voulez-vous recevoir des notifications pour des offres exclusives?,Do you want to receive notifications about exclusive offers
,,Scott Cameron,26 juillet 2018,Misc,,notification_dialog_no,,NO_THANKS,Mobile,,Non merci,No
,,Scott Cameron,26 juillet 2018,Misc,,notification_dialog_later,,MAYBE_LATER,Mobile,,Plus tard,Maybe later
,,Scott Cameron,26 juillet 2018,Misc,ok,,,,Android,,OK,OK
,,Scott Cameron,26 juillet 2018,Misc,error_retry,,,,Android,,Essayez à nouveau,Retry
,,Scott Cameron,26 juillet 2018,Coupon,coupon_mass_no_card,,,,Android,,Coupons sur des produits vedettes,Coupons sur des produits vedettes
,,Scott Cameron,26 juillet 2018,Coupon,coupon_mass_has_card,,,,Android,,Autres coupons sur des produits vedettes,Autres coupons sur des produits vedettes
,,Scott Cameron,26 juillet 2018,Coupon,coupon_personalized_mm,,,,Android,,Mes coupons metro&moi personnalisés,Mes coupons metro&moi personnalisés
,,Scott Cameron,26 juillet 2018,Coupon,coupon_personalized_am,,,,Android,,Mes coupons AIR MILES<sup><small>MD</small></sup> personnalisés,Mes coupons AIR MILES<sup><small>MD</small></sup> personnalisés
,,Scott Cameron,26 juillet 2018,Coupon,coupon_personalized_tb,,,,Android,,Mes coupons Thunder Buck personnalisés,Mes coupons Thunder Buck personnalisés
,,Scott Cameron,26 juillet 2018,Coupon,coupon_inspiration,,,,Android,,Vous pourriez aussi aimer,Vous pourriez aussi aimer
,,Scott Cameron,26 juillet 2018,Coupon,coupon_mqm_mm,,,,Android,,Mes coupons reçus avec ma récompense,Mes coupons reçus avec ma récompense
,,Scott Cameron,26 juillet 2018,Coupon,coupon_mqm_am,,,,Android,,Mes coupons Metro reçus par courriel,Mes coupons Metro reçus par courriel
,,Scott Cameron,26 juillet 2018,Coupon,coupon_mqm_tb,,,,Android,,Mes coupons Thunder Buck reçus par la poste,Mes coupons Thunder Buck reçus par la poste
,,Scott Cameron,26 juillet 2018,Coupon,coupon_bcm,,,,Android,,Mes coupons metro&moi reçus par la poste,Mes coupons metro&moi reçus par la poste
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_pre_earn,,,,Android,,Obtenez,Obtenez
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_pre_get,,,,Android,,Obtenez,Obtenez
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_benefit_pre_bonus,,COUPONS_ACTION_TITLE_BONUS,Mobile,,Bonus,Bonus
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_pre_save,,,,Android,,Rabais,Rabais
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_double,,,,Android,,Doublez,Doublez
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_triple,,,,Android,,Triplez,Triplez
,,Scott Cameron,26 juillet 2018,Coupon,,coupon_benefit_post_points,,COUPONS_TYPE_TITLE_MM,Mobile,,pts,pts
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_post_miles,,,,Android,,milles de récompense AIR MILES<sup><small>MD</small></sup>,milles de récompense AIR MILES<sup><small>MD</small></sup>
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_post_tb_points,,,,Android,,Thunder Points,Thunder Points
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_post_your_points,,,,Android,,vos points,vos points
,,Scott Cameron,26 juillet 2018,Coupon,coupon_benefit_dollars_format,,,,Android,,{{float:1}} $,{{float:1}} $
,,Scott Cameron,26 juillet 2018,Coupon,,shopping_list_sync_message,,SHOPPING_LIST_UPDATING,Mobile,,Actualisation,Updating
,,Scott Cameron,26 juillet 2018,Dashboard,feature_salutation_format,,,,Android,,Bonjour{{text}},Hello{{text}}
,,Scott Cameron,26 juillet 2018,Dashboard,,feature_points_pre,,METRO_CARD_GREETINGS_POINTS_PREFIX,Mobile,,Vous avez ,You have 
,,Scott Cameron,26 juillet 2018,Dashboard,,feature_points_pre,,METRO_CARD_GREETINGS_POINTS_PREFIX_IOS,IOS,,Vous avez\U0020,You have\U0020
,,Scott Cameron,26 juillet 2018,Dashboard,,feature_points_post,,METRO_CARD_GREETINGS_POINTS_SUFFIX,Mobile,, points , points 
,,Scott Cameron,26 juillet 2018,Dashboard,,feature_points_post,,METRO_CARD_GREETINGS_POINTS_SUFFIX_IOS,IOS,,\U0020points\U0020,\U0020points\U0020
,,Scott Cameron,26 juillet 2018,Coupon,coupon_tutorial_text_1,,,,Android,,Appuyer sur les coupons et ils seront automatiquement ajoutés à votre carte {{text}}. Présentez votre carte à la caisse et vos coupons seront appliqués sur vos achats éligibles.,Tap a coupon to select it and load it to your {{text}} card. Present your card at checkout and the coupons will be automatically applied on eligible products.
,,Scott Cameron,26 juillet 2018,Coupon,COUPON_SPLASHSCREEN_TITLE,,,,IOS,,Appuyer sur les coupons et ils seront automatiquement ajoutés à votre carte metro&moi. Présentez votre carte à la caisse et vos coupons seront appliqués sur vos achats éligibles.,Tap a coupon to select it and load it to your metro&moi card. Present your card at checkout and the coupons will be automatically applied on eligible products.
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_clean,,CLEAN_LIST,Mobile,,Effacer les items sélectionnés,Remove selected items
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_clear,,DELETE_ALL,Mobile,,Supprimer tous les items,Remove all items
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_clear_dialog_message,,DELETE_ALL_MESSAGE,Mobile,,Tous les items seront effacés,All items will be removed
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_remove_coupon,,DELETE_COUPONS,Mobile,,Retirer les coupons,Delete coupons
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_product_family_coupon_fr,,,,Android,,Produits requis pour vos coupons,Produits requis pour vos coupons
,,Scott Cameron,26 juillet 2018,Shopping list,shopping_list_product_family_coupon_en,,,COUPON_CATEGORY_TITLE,Android,,Products required for your coupons,Products required for your coupons
,,Scott Cameron,26 juillet 2018,Coupon,COUPON_CATEGORY_TITLE,,,,IOS,,Produits requis pour vos coupons,Products required for your coupons
,,Scott Cameron,26 juillet 2018,Flyers,,flyer_detail_label_expried,,COUPON_PAST_DAYS,Mobile,,Cette promotion n'est pas disponible pour la circulaire sélectionnée,This promotion is not available for the selected flyer 
,,Scott Cameron,26 juillet 2018,Dashboard,,dashboard_remove_card_dialog_message,,REMOVE_CARD_CONFIRMATION,Mobile,,Retirer votre carte?,Do you really want to remove your card?
,,Scott Cameron,26 juillet 2018,Store,gps_dialog_title,,,,Android,,Aucun GPS,No GPS
,,Scott Cameron,26 juillet 2018,Store,gps_dialog_message,,,,Android,,Aucun GPS disponible,No GPS available
,,Scott Cameron,26 juillet 2018,Store,gps_dialog_button,,,,Android,,Configuration,Settings
,,Scott Cameron,26 juillet 2018,Forced update,,force_update_dialog_title,,UPDATE_REQUIRED_TITLE,Mobile,,Mise à jour nécessaire,Update required
,,Scott Cameron,26 juillet 2018,Forced update,,force_update_dialog_message,,UPDATE_REQUIRED_DESC,Mobile,,"Cette version de l’application n’est plus supportée, veuillez télécharger la dernière version pour profiter des nouvelles fonctionnalités!","This app version is no longer supported, please download the latest version to take advantage of all our new features!"
,,Scott Cameron,26 juillet 2018,Forced update,,force_update_dialog_button,,UPDATE_REQUIRED_ACCEPT,Mobile,,Mettre à jour,Update now
,,Scott Cameron,26 juillet 2018,Forced update,update_dialog_title,,,,Android,,Mise-à-jour recommandée,Update recommended
,,Scott Cameron,26 juillet 2018,Forced update,update_dialog_message,,,,Android,,Une nouvelle version de l'appli est disponible,A new version of the app is available
,,Scott Cameron,26 juillet 2018,Forced update,update_dialog_button,,,,Android,,Je comprends,I understand
,,Scott Cameron,26 juillet 2018,Store,,store_in_range_desc_voucher,,PROXIMITY_INTERACTION_VOUCHERS,Mobile,,Vous avez un\nchèque-récompense non-utilisé,You have a\nreward cheque available
,,Scott Cameron,26 juillet 2018,Store,,store_in_range_desc_list,,PROXIMITY_INTERACTION_SHOPPING_LIST,Mobile,,Consultez votre\nliste d'épicerie,Consult your\nshopping list
,,Scott Cameron,26 juillet 2018,Store,,store_in_range_desc_coupon,,PROXIMITY_INTERACTION_COUPONS,Mobile,,N'oubliez pas\nvos coupons!,Don't forget \nyour coupons!
,,Scott Cameron,26 juillet 2018,Shopping list,usual_product_detail,,,,Android,,Détail du produit,Product details
,,Scott Cameron,26 juillet 2018,Shopping list,usual_product_add,,,,Mobile,,Ajouter à la liste,Add to list
,,Scott Cameron,26 juillet 2018,Shopping list,usual_product_remove,,,,Android,,Retirer de la liste,Removed from list
,,Scott Cameron,26 juillet 2018,Store,feature_store_hour_24,,,,Android,,Ouvert aujourd'hui : Ouvert 24h,Open today : Open 24h
,,Scott Cameron,26 juillet 2018,Store,store_in_range_title,,,,Android,,Bienvenue au Metro\n{{text}},Welcome to Metro\n{{text}}
,,Scott Cameron,26 juillet 2018,Store,store_in_range_title_plus,,,,Android,,Bienvenue au Metro Plus\n{{text}},Welcome to Metro Plus\n{{text}}
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_open_scan,,GUIDE_SCAN_ITEM,Mobile,,Balayer un article,Scan a product
,,Scott Cameron,26 juillet 2018,Shopping list,,scan_product_added,,SCAN_PRODUCT_ADDED,Mobile,,Produit ajouté!,Product added!
,,Scott Cameron,26 juillet 2018,Shopping list,,scan_product_not_found,,SCAN_PRODUCT_NOT_FOUND,Mobile,,Le produit n'a pas été trouvé!,Product not found!
,,Scott Cameron,26 juillet 2018,Shopping list,scan_product_add,,,,Android,,Ajouter à la liste,Added to list
,,Scott Cameron,26 juillet 2018,Shopping list,scan_product_remove,,,,Android,,Retirer de la liste,Removed from list
,,Scott Cameron,26 juillet 2018,Shopping list,scan_product_detail,,,,Android,,Détail du produit,Product details
,,Scott Cameron,26 juillet 2018,Shopping list,scan_product_removed,,,,Android,,Retiré,Removed
,,Scott Cameron,26 juillet 2018,Shopping list,,scan_product_guide_message,,SCAN_PRODUCT_GUIDE_MESSAGE,Mobile,,Balayer le code-barres d'un article pour l'ajouter à votre liste,Scan a product's barcode to add it to your list
,,Scott Cameron,26 juillet 2018,Errors,error_open_camera_fail,,,,Android,,Erreur sur le démarrage de la caméra,Failed to start camera
,,Scott Cameron,26 juillet 2018,Shopping list,,item_grocery_note_hint,,SHOPPING_CELL_ADD_NOTE,Mobile,,Ajouter une note,Add a note
,,Scott Cameron,26 juillet 2018,Shopping list,,quantity_dialog_title,,SHOPPING_LIST_QUANTITY,Mobile,,Quantité,Quantity
,,Scott Cameron,26 juillet 2018,Shopping list,,item_grocery_create_grocery_list,,SHOPPING_LIST_QUICK_BUILD,Mobile,,Construisez votre liste rapidement,Quickly build your list
,,Scott Cameron,26 juillet 2018,Shopping list,,grocery_list_header_usual,,SHOPPING_LIST_USUALS,Mobile,,Essentiels,Usuals
,,Scott Cameron,26 juillet 2018,Shopping list,,grocery_list_header_flyer,,SHOPPING_LIST_OFFERS,Mobile,,Offres circulaire,Flyer offers
,,Scott Cameron,26 juillet 2018,Shopping list,,shopping_list_return,,SHOPPING_LIST_RETURN,Mobile,,Retour à ma liste,Back to my list
,,Scott Cameron,26 juillet 2018,Coupon,coupon_tutorial_text_mm,,,,Android,,Appuyez sur les coupons et ils seront automatiquement ajoutés à votre carte metro&moi. Présentez votre carte à la caisse et vos coupons seront appliqués sur vos achats éligibles.,Tap a coupon to select it and load it to your metro&moi card. Present your card at checkout and the coupons will be automatically applied on eligible products.
,,Scott Cameron,26 juillet 2018,Coupon,coupon_tutorial_text_am,,,,Android,,<![CDATA[Appuyez sur les coupons et ils seront automatiquement ajoutés à votre carte AIR MILES<sup><small><small>MD</small></small></sup>. Présentez votre carte à la caisse et vos coupons seront appliqués sur vos achats éligibles.]]>,Tap a coupon to select it and load it to your AIR MILES<sup><small>&#174;</small></sup> card. Present your card at checkout and the coupons will be automatically applied on eligible products.
,,Scott Cameron,26 juillet 2018,Coupon,coupon_tutorial_text_tb,,,,Android,,Appuyez sur les coupons et ils seront automatiquement ajoutés à votre carte Points Thunder. Présentez votre carte à la caisse et vos coupons seront appliqués sur vos achats éligibles.,Tap a coupon to select it and load it to your Thunder Bucks card. Present your card at checkout and the coupons will be automatically applied on eligible products.
,,Scott Cameron,26 juillet 2018,Coupon,COUPON_SPLASHSCREEN_TITLE_GENERIC,,,,IOS,,Appuyez sur les coupons et ils seront automatiquement ajoutés à votre carte {{text}}. Présentez votre carte à la caisse et vos coupons seront appliqués sur vos achats éligibles.,Tap a coupon to select it and load it to your {{text}} card. Present your card at checkout and the coupons will be automatically applied on eligible products.
,,Scott Cameron,26 juillet 2018,Coupon,,special_coupon_valid_until,,AIR_MILE_VALID_UNTIL,Mobile,,Valide jusqu'au {{text}},Valid until {{text}}
,,Scott Cameron,26 juillet 2018,Coupon,,special_coupon_title_get,,COUPONS_ACTION_TITLE_EARNV2,Mobile,,Obtenez,Get
,,Scott Cameron,26 juillet 2018,Coupon,,special_coupon_title_value,,TITLE_AIR_MILES_VALUE,Mobile,,Milles en prime††,Bonus Miles††
,,Scott Cameron,26 juillet 2018,Coupon,,special_coupon_title,,SPECIAL_AM_OFFER_TITLE,Mobile,,Offre spéciale AIR MILES<sup><small><small>MD</small></small></sup>,Special AIR MILES® offer
,,Scott Cameron,26 juillet 2018,Coupon,,special_coupon_text,,SPECIAL_AM_OFFER_TEXT,Mobile,,Échangez vos milles de votre solde Argent AIR MILES<sup><small><small>MD</small></small></sup>  à la caisse et recevez des milles en prime,Redeem from your AIR MILES® Cash Account at till and get Bonus Miles
,,Scott Cameron,26 juillet 2018,Coupon,,special_coupon_proximity_text,,PROXIMITY_INTERACTION_AM_COUPON,Mobile,,Utiliser ma récompense AIR MILES,View my AIR MILES Offers
,,Scott Cameron,26 juillet 2018,Navigation,HOME_TABBAR_AM,,,,IOS,,AIR MILESᴹᴰ,AIR MILES®
,,Scott Cameron,26 juillet 2018,Navigation,HOME_TABBAR_TB,,,,IOS,,Points Thunder,Thunder Bucks
,,Scott Cameron,26 juillet 2018,Navigation,HOME_TABBAR_METROANDME_TITLE,,,,IOS,,Ma carte metro&moi,My metro&moi card
,,Scott Cameron,26 juillet 2018,Navigation,HOME_TABBAR_AIRMILES_TITLE,,,,IOS,,AIR MILESᴹᴰ,AIR MILES®
,,Scott Cameron,26 juillet 2018,Navigation,HOME_TABBAR_THUNDERBUCKS_TITLE,,,,IOS,,Points Thunder,Thunder Bucks
,,Scott Cameron,26 juillet 2018,Misc,TRADEMARK_STRING,,,,IOS,,ᴹᴰ,®
