Notes/Commentaires client,Last Review Date,Reviewed by,Section_ID,String_ID,"Page of Word 
Copy Deck 
(Maviret ONLY )",Target,Projet,Plural,en,fr
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.01 Dashboard,total_professionnal,"30, 31",Mobile,Maviret,x,{{number}} health professionals,{{number}} health professionals
Copy and Excel do not match,17-janv.-19,PMac,09.02 Patient List,updated_on,32,Mobile,Maviret,,Updated on {{text}},Updated on {{text}}
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,09.03 Add a patient form,enroll_form_content,TBD,Mobile,Maviret,,Fill the patient form and send it. It could take days before your patient appears in your AbbVie Care patient list.,Fill the patient form and send it. It could take days before your patient appears in your AbbVie Care patient list.
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.03 Add a patient form,enroll_form_title,36,Mobile,Maviret,,Enroll a new patient,Enroll a new patient
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,insurance_form_group_number,"39, 40",Mobile,Maviret,,Group number,Numéro de contrat/d’assurance collective
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,insurance_form_holder_birthdate,"39, 40",Mobile,Maviret,,Policy holder date of birth,Date de naissance du titulaire de la police
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,insurance_form_holder_name,"39, 40",Mobile,Maviret,,Policy holder,Titulaire de la police
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,insurance_form_member_number,"39, 40",Mobile,Maviret,,Member / Certificate number,Numéro de membre/certificat
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,insurance_form_name,"39, 40",Mobile,Maviret,,Name of insurance company,Nom de la compagnie d’assurance
copy revised,17-janv.-19,PMac,09.03 Add a patient form,insurance_form_title,"39, 40",Mobile,Maviret,,Private insurance information,Renseignements sur le régime d’assurance privé du patient (s’ils sont connus)
Copy revised,17-janv.-19,PMac,09.03 Add a patient form,maviret_form_acknowledge,"44, 49, 51",Mobile,Maviret,,I hereby acknowledge that I am the patient’s attending physician. I authorize the AbbVie Care Program to be my designated agent to forward this prescription by fax or other mode of delivery to the pharmacy chosen by the above named patient. This prescription represents the original prescription drug order. The patient’s chosen pharmacy is the only intended recipient.,"Je certifie par la présente être le médecin traitant de ce patient. J’autorise le programme AbbVie Care à être mon agent désigné pour la transmission de cette ordonnance, par télécopie ou par tout autre moyen, à la pharmacie choisie par le patient nommé ci-dessus. Cette ordonnance représente l’ordonnance originale. La pharmacie choisie par le patient en est l’unique destinataire et il n’y en a pas d’autres."
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_consent_content,"45, 49, 51",Mobile,Maviret,,I acknowledge that I have read the AbbVie Care Consent Information and Disclosure,Je certifie avoir lu l’autorisation de divulgation des renseignements personnels du patient d’AbbVie Care.
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_consent_title,"45, 46, 49, 51",Mobile,Maviret,,Consent Information and Patient Disclosure,Autorisation de divulgation des renseignements personnels du patient
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_date,N/A,Mobile,Maviret,,Date,Date
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_dosing,"44, 49, 51",Mobile,Maviret,,Maviret Dosing,Posologie de MAVIRET
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_dosing_label,"44, 49, 51",Mobile,Maviret,,"1 blister (3 pills, once a day) with food*\n*Tablets must be swallowed whole with food: do not chew, crush, or break the tablets","1 plaquette alvéolée (3 comprimés, une fois par jour) avec de la nourriture*\n* Les comprimés doivent être avalés entiers, avec de la nourriture. Ils ne doivent pas être pas être croqués, brisés en morceaux, ni broyés."
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_license,"44, 49, 51",Mobile,Maviret,,Licence #,Nº de permis
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_patient_sign,"45, 49",Mobile,Maviret,,Add patient signature,Ajouter la signature du patient
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_physician_sign,"44, 49, 50, ",Mobile,Maviret,,Add physician signature,Ajouter la signature du médecin
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_form_send,"45, 49, 51",Mobile,Maviret,,Send enrollment form,Envoyer le formulaire d'inscription
This line is not in copy,17-janv.-19,PMac,09.03 Add a patient form,maviret_form_title,41 (see Maviret Enrollment form),Mobile,Maviret,,Maviret (gecaprevir/pibrentasvir),Maviret (gecaprevir/pibrentasvir)
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,medical_form_child_phuga,41 (see Maviret Enrollment form),Mobile,Maviret,,Child-Pugh A,Classe A de Child-Pugh
This line is not in copy,17-janv.-19,PMac,09.03 Add a patient form,medical_form_cirrhosis,41 (see Maviret Enrollment form),Mobile,Maviret,,Cirrhosis,Cirrhose
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,medical_form_fibrosis,41 (see Maviret Enrollment form),Mobile,Maviret,,Fibrosis Score,Score de fibrose
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.03 Add a patient form,medical_form_fibrosis_placeholder,41 (see Maviret Enrollment form),Mobile,Maviret,,Select score,Choisir le score
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,medical_form_genotype,41 (see Maviret Enrollment form),Mobile,Maviret,,Genotype (if known),Génotype (s’il est connu)
Copy revised,17-janv.-19,PMac,09.03 Add a patient form,medical_form_note,41 (see Maviret Enrollment form),Mobile,Maviret,,Note,Remarques
Copy revised,17-janv.-19,PMac,09.03 Add a patient form,medical_form_note_hint,41,Mobile,Maviret,,"Please include other relevant information including previous treatment history, intolerance to any medication, etc.","Veuillez indiquer tout autre renseignement pertinent, y compris les
antécédents de traitement, l’intolérance à des médicaments, etc."
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,medical_form_title,41,Mobile,Maviret,,Medical Information,Renseignements médicaux
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,next_btn_label,"38, 39, 40, 41",Mobile,Maviret,,Next,Next
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_address,"38, 42",Mobile,Maviret,,Address,Adresse
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_best_time_call,38 (see Maviret Enrollment form),Mobile,Maviret,,Best time to call,Moment idéal pour appeler
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_birth_date,38 (see Maviret Enrollment form),Mobile,Maviret,,Date of birth,Date de naissance
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_birth_date_hint,38 (see Maviret Enrollment form),Mobile,Maviret,,(DD/MM/YYYY),(JJ/MM/AAAA)
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_call_pref,38 (see Maviret Enrollment form),Mobile,Maviret,,Call preference,Appeler de préférence
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_call_pref_placeholder,38 (see Maviret Enrollment form),Mobile,Maviret,,Select preference,Choisir la préférence
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_call_time_placeholder,38 (see Maviret Enrollment form),Mobile,Maviret,,Select period,Choisir le moment
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_city,38 (see Maviret Enrollment form),Mobile,Maviret,,City,Ville
revised copy,17-janv.-19,PMac,09.03 Add a patient form,patient_form_confidential_note,38 (see Maviret Enrollment form),Mobile,Maviret,,Confidentiality Note,Note relative à la confidentialité
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_email,38 (see Maviret Enrollment form),Mobile,Maviret,,Email,Courriel
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_first_name,38 (see Maviret Enrollment form),Mobile,Maviret,,First Name,Prénom
revised copy,17-janv.-19,PMac,09.03 Add a patient form,patient_form_gender_placeholder,38 (see Maviret Enrollment form),Mobile,Maviret,,Gender,Choisir le sexe
revised copy,17-janv.-19,PMac,09.03 Add a patient form,patient_form_lang_pref,38 (see Maviret Enrollment form),Mobile,Maviret,,Language Preference,Langue de préférence
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_language_placeholder,38 (see Maviret Enrollment form),Mobile,Maviret,,Select preference,Choisir la préférence
revised copy,17-janv.-19,PMac,09.03 Add a patient form,patient_form_last_name,38 (see Maviret Enrollment form),Mobile,Maviret,,Last Name,Nom de famille
revised copy,17-janv.-19,PMac,09.03 Add a patient form,patient_form_message_leave,38 (see Maviret Enrollment form),Mobile,Maviret,,Leave Message,Laisser un message
revised copy,17-janv.-19,PMac,09.03 Add a patient form,patient_form_phone_home,38 (see Maviret Enrollment form),Mobile,Maviret,,Home Telephone,Téléphone (maison)
revised copy,17-janv.-19,PMac,09.03 Add a patient form,patient_form_phone_other,38 (see Maviret Enrollment form),Mobile,Maviret,,Other Telephone,Téléphone (autre)
revised copy,17-janv.-19,PMac,09.03 Add a patient form,patient_form_postal_code,38 (see Maviret Enrollment form),Mobile,Maviret,,Postal Code,Code postal
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_province,38 (see Maviret Enrollment form),Mobile,Maviret,,Province,Province
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_sex,38 (see Maviret Enrollment form),Mobile,Maviret,,Gender,Sexe
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_state_placeholder,38 (see Maviret Enrollment form),Mobile,Maviret,,Select Province,Choisir la province
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,patient_form_title,38 (see Maviret Enrollment form),Mobile,Maviret,,Patient Information,Renseignements sur le patient
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,09.03 Add a patient form,patient_form_weight,,Mobile,Maviret,,Weight,Poids
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,physician_form_fax,42 (see Maviret Enrollment form),Mobile,Maviret,,Fax,Télécopieur
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,physician_form_hospital_name,42 (see Maviret Enrollment form),Mobile,Maviret,,Hospital / Clinic name,Nom de l’hôpital/de la clinique
Copy revised,17-janv.-19,PMac,09.03 Add a patient form,physician_form_name,42 (see Maviret Enrollment form),Mobile,Maviret,,Physician name,Nom du médecin
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,physician_form_nurse_name,42 (see Maviret Enrollment form),Mobile,Maviret,,Nurse / Coordinator's name,Nom de l’infirmière/du coordonnateur
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.03 Add a patient form,physician_form_title,42 (see Maviret Enrollment form),Mobile,Maviret,,Prescribing Physician Information,Renseignements à titre de médecin prescripteur
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,09.03 Add a patient form,or,,Mobile,Maviret,,or,or
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,09.03 Add a patient form,weeks,,Mobile,Maviret,,weeks,weeks
revised copy,17-janv.-19,PMac,09.03 Add a patient picture,add_patient_form,36,Mobile,Maviret,,Fill out the enrollment form,Remplir le formulaire d'inscription
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient picture,add_patient_picture,36,Mobile,Maviret,,Take a picture of the enrollment form,Take a picture of the enrollment form
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient picture,cancel,36,Mobile,Maviret,,Cancel,Cancel
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient picture,enroll_new_patient,37,Mobile,Maviret,,Enroll a new patient,Enroll a new patient
copy revised,17-janv.-19,PMac,09.03 Add a patient picture,picture_form_main_message,37,Mobile,Maviret,,Take a picture of the patient form and send it. It could take a maximum of 2 days before the patient appears in your AbbVie Care patient list.,Take a picture of the patient form and send it. It could take days before the patient appears in your AbbVie Care patient list.
copy revised,17-janv.-19,PMac,09.03 Add a patient picture,picture_form_message,37,Mobile,Maviret,,Your picture will appear above after you take it,Your picture will appear above once you take it
copy revised,17-janv.-19,PMac,09.03 Add a patient picture,retake_picture,37,Mobile,Maviret,,Retake picture,Retake a picture
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient picture,send_document,37,Mobile,Maviret,,Send document,Send document
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient picture,take_picture,37,Mobile,Maviret,,Take a picture,Take a picture
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.04 Notification,care_notification_title,27,Mobile,Maviret,,Notifications,Notifications
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.06 Signature,sign_physician_label,50,Mobile,Maviret,,The physician needs to sign with his finger inside the following with rectangle.,This physician need to sign with his finger inside the following with rectangle.
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.06 Signature,sign_physician_save,50,Mobile,Maviret,,Save signature,Save signature
Added missing copy,17-janv.-19,PMac,09.08 Filter,all_health_professionals,32,Mobile,Maviret,,All healthcare professionals,All health professionals
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.08 Filter,filter,32,Mobile,Maviret,,Filter,Filter
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.10 Success send,success_form_sent,52,Mobile,Maviret,,Enrollment form has been successfully sent. It could take days before the patient appears in your AbbVie Care patient list.,Enrollment form has been successfully sent. It could take days before the patient appears in your AbbVie Care patient list.
revised copy,17-janv.-19,PMac,09.11 Patient detail TL,enrollment_date_title,34,Mobile,Maviret,,Enrollment Form Reception Date,Enrollment Form Received Date
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.11 Patient detail TL,fibrosis_score_title,34,Mobile,Maviret,,Fibrosis Score,Fibrosis Score
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.11 Patient detail TL,genotype_title,34,Mobile,Maviret,,Genotype,Genotype
copy revised,17-janv.-19,PMac,09.11 Patient detail TL,patient_insurances_title,34,Mobile,Maviret,,Reimbursement status,Reimbursement Milestone
copy revised,17-janv.-19,PMac,09.11 Patient detail TL,status_history_title,34,Mobile,Maviret,,Status history,Status history
copy revised,17-janv.-19,PMac,09.11 Patient detail TL,therapy_active_date_title,34,Mobile,Maviret,,Therapy Start Date,Therapy Active Start Date
copy revised,17-janv.-19,PMac,09.11 Patient detail TL,therapy_duration_title,34,Mobile,Maviret,,Therapy Duration,Therapy Duration Type
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.11 Patient detail TL,therapy_end_date_title,34,Mobile,Maviret,,Estimated Therapy End Date,Estimated Therapy End Date
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.11 Patient detail TL,treatment_info_title,34,Mobile,Maviret,,Treatment Information,Treatment Information
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.11 Patient detail TL,treatment_milestone_title,34,Mobile,Maviret,,Treatment status,Treatment Milestone
,8/24/2018,,Error,error_account_invalid_fields,,Mobile,All,,You need to enter valid information to update your details,Il faut entrer de l'information valide pour mettre à jour vos renseignements.
,8/24/2018,,Error,error_account_update,,Mobile,All,,An error has occurred. Retry later to update your details.,Une erreur s'est produite. Réessayez plus tard pour mettre à jour vos renseignements.
,8/24/2018,,Error,error_invalid_postal_code,,Mobile,All,,Enter a valid postal code,Entrez un code postal valide.
,8/24/2018,,Error,error_login,,Mobile,All,,Your email or password is invalid,Votre adresse courriel ou votre mot de passe est invalide.
,8/24/2018,,Error,error_no_account_with_email,,Mobile,All,,No account related to this email,Aucun compte n'est associé à cette adresse courriel.
,8/24/2018,,Error,error_no_application_found,,Android,All,,No application has been found on your device to open this type of file. Please visit the Play Store to install a compatible application.,Aucune application n'a été trouvée sur votre appareil pour ouvrir ce format de fichier. Visitez le Play Store pour installer une application qui vous permettra d'ouvrir le fichier.
,8/24/2018,,Error,error_required,,Mobile,All,,This field is required,Information requise dans ce champ
,8/24/2018,,Error,retry,,Mobile,All,,Retry,Réessayer
,8/24/2018,,Error,unknown,,Mobile,All,,Unknown,Inconnu
,8/24/2018,,Error_Password,error_not_the_same_password,,Mobile,All,,Not the same password,Pas le même mot de passe
,8/24/2018,,Leave confirmation,leave_confirmation_account_update,,Mobile,All,,Are you sure you want to leave? Your changes won't be saved.,Vous voulez vraiment mettre fin à la session? Votre réponse ne sera pas enregistrée.
,8/24/2018,,Leave confirmation,leave_confirmation_assigment,,Mobile,All,,Are you sure you want to leave? Your answer won't be saved.,Vous voulez vraiment mettre fin à la session? Votre réponse ne sera pas enregistrée.
,8/24/2018,,Library,error_loading_file,,Mobile,All,,The file cannot be open,Le fichier ne peut être ouvert
,8/24/2018,,Library,error_title,,Mobile,All,,Error,Erreur
,8/24/2018,,Loading,loading_content,,IOS,All,,Loading Content Library,Documents de référence en cours de chargement
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,Monography,quick_link_title,,Mobile,Maviret,,Quick links to recommended Tx duration:,Raccourcis vers la durée recommandée :
,8/24/2018,,Notification,mandate_end_notification_app_open_detail,,Mobile,All,,Go to mandate,Accéder à l'objectif
,8/24/2018,,Notification,mandate_notification_app_open_btn,,Mobile,All,,Go to mandate,Accéder à l'objectif
,8/24/2018,,Notification,survey_end_notification_app_open_detail,,Mobile,All,,Go to survey,Accéder au sondage
,8/24/2018,,Notification,survey_notification_app_open_btn,,Mobile,All,,Go to survey,Accéder au sondage
,8/24/2018,,Notification,mandate_end_notification_body,,Mobile,All,,Go to mandate,Accéder à l'objectif
,8/24/2018,,Notification,mandate_end_notification_title,,Mobile,All,,Mandate ending soon,Votre objectif arrive à échéance bientôt.
,8/24/2018,,Notification,my_assignment_notification_body,,Mobile,All,,Your assignment is in 30 minutes,Votre tâche débutera dans 30 minutes.
,8/24/2018,,Notification,my_assignment_notification_title,,Mobile,All,,Assignment,Tâche
,8/24/2018,,Notification,notif_assignment_answered,,Mobile,All,,Assignment answered,Tâche terminée
,8/24/2018,,Notification,notif_newcomment,,Mobile,All,,New comment,Nouveau commentaire
,8/24/2018,,Notification,notif_newcontent,,Mobile,All,,New content,Nouveau contenu
,8/24/2018,,Notification,notif_newmandate,,Mobile,All,,New mandate,Nouvel objectif
,8/24/2018,,Notification,notif_newmessage,,Mobile,All,,New message,Nouveau message
,8/24/2018,,Notification,notif_newreply,,Mobile,All,,New reply,Nouvelle réponse
,8/24/2018,,Notification,notif_newsurvey,,IOS,All,,New survey,Nouveau sondage
,8/24/2018,,Notification,notif_survey_answered,,Mobile,All,,Survey answered,Sondage rempli
,8/24/2018,,Notification,survey_end_notification_body,,Mobile,All,,Go to survey,Accéder au sondage
,8/24/2018,,Notification,survey_end_notification_title,,Mobile,All,,Survey ending soon,Le sondage se termine bientôt.
,8/24/2018,,Notification dialog,No,,Mobile,All,,No,Non
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,Permission,NSPhotoLibraryUsageDescription,,IOS,Maviret,,Maviret needs access to your camera and photo library to edit your profile,Maviret doit accéder votre caméra et votre galerie de photos afin de modifier votre profil.
,8/24/2018,,Permission,NSPhotoLibraryUsageDescription,,IOS,Dermatology,,Dermatology needs access to your camera and photo library to edit your profile,L'appli Dermatologie doit accéder votre caméra et à votre galerie de photos afin de modifier votre profil.
,8/24/2018,,Permission,NSPhotoLibraryUsageDescription,,IOS,Rheumatology,,Rheumatology needs access to your camera and photo library to edit your profile,Rhumatologie doit accéder votre caméra et votre galerie de photos afin de modifier votre profil.
,8/24/2018,,Profile,password_changed_message,,Mobile,All,,Your password has been changed.,Votre mot de passe a été changé.
,8/24/2018,,Sync,sync_error,,Mobile,All,,An error occurred during the initial sync,Une erreur s'est produite durant la synchronisation initiale
,8/24/2018,,Sync,sync_message,,Mobile,All,,Syncing data,Synchronisation des données
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,09.03 Signature,physician_signature_added,,Mobile,Maviret,,Physician signature added.,Physician signature added.
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,09.03 Signature,patient_signature_added,,Mobile,Maviret,,Patient signature added.,Patient signature added.
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,09.06 Signature,sign_patient_label,,Mobile,Maviret,,The patient needs to sign with his finger inside the following with rectangle.,The patient need to sign with his finger inside the following with rectangle.
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Signature,edit_physician_sign,51,Mobile,Maviret,,Edit physician signature,Edit physician signature
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.03 Signature,edit_patient_sign,51,Mobile,Maviret,,Edit patient signature,Edit patient signature
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,04.00 Duration Recommendation,quick_links_btn,13,Mobile,Maviret,,Quick links,Quick links
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.03 Signature,physician_sign_error,49,Mobile,Maviret,,You have to add the physician signature,You have to add the physician signature
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.03 Signature,patient_sign_error,49,Mobile,Maviret,,You have to add the patient signature,You have to add the patient signature
missing copy added,17-janv.-19,PMac,09.04B Notification empty,ac_notification_empty,26,Mobile,Maviret,,Notifications No notifications yet. You will be notified when your patient(s) files are updated.,No notifications yet. You will be notified when new updates will occur upon your patients.
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,04.00 Duration Recommendation,monography_legal_text_one,17,Mobile,Maviret,,1. Myers RP et al. An update on the management of chronic hepatitis C: 2015 Consensus guidelines from the  Canadian Association for the Study of the Liver. Can J Gastroenterol Hepatol 2015;29(1):19-34,1. Myers RP et al. An update on the management of chronic hepatitis C: 2015 Consensus guidelines from the  Canadian Association for the Study of the Liver. Can J Gastroenterol Hepatol 2015;29(1):19-34
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,04.00 Duration Recommendation,monography_legal_text_two,17,Mobile,Maviret,,"2. AASLD. HCV Guidance. September 21, 2017.","2. AASLD. HCV Guidance. September 21, 2017."
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,Desaria Bradshaw,09.03 Add a patient form,physician_form_phone,42 (see Maviret enrollment form),Mobile,Maviret,,Telephone,Téléphone
18-0153-2 HCV 1220cxe (used for column F),17-janv.-19,PMac,09.03 Add a patient form,maviret_dosing_placeholder,"44, 49, 51",Mobile,Maviret,,"8, 12 or 16 weeks","8, 12 or 16 weeks"
excel updated,17-janv.-19,PMac,09.01 Dashboard,no_professionals_message,25,Mobile,Maviret,,"No patients with status yet. When you add a new patient, it may take a maximum of 2 days before the individual is added to your patient list.","No patients with status yet. After adding a new patient, allow time for the request process before he’s being added to your patient list."
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,Login,abbvie_url,,Mobile,All,,http://www.abbvie.ca/en/index.html,http://www.abbvie.ca/fr/index.html
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,01.06 Edit profile,not_specified,,Mobile,All,,Not specified,Not specified
"@Guilia: Where is this information located in the app?? Please provide screen shot

18-0153-2 HCV 1220cxe (used for column F)",17-janv.-19,Desaria Bradshaw,01.06 Edit profile,force_text_password_edit,,Mobile,All,,"You need to change your password. Please enter a password of at least 8 characters, 2 specials characters or uppercase","You need to change your password. Please enter a password of at least 8 characters, 2 specials characters or uppercase"
